Entity,Code,Date,NumberOfTestsPerConfirmedCase
Lithuania,LTU,"Apr 4, 2020",27.72503243
Lithuania,LTU,"Apr 5, 2020",30.66796368
Lithuania,LTU,"Apr 6, 2020",31.5647349
Lithuania,LTU,"Apr 7, 2020",32.98576512
Lithuania,LTU,"Apr 9, 2020",35.9747807
Malaysia,MYS,"Feb 14, 2020",34.36842105
Malaysia,MYS,"Feb 16, 2020",29.81818182
Malaysia,MYS,"Feb 17, 2020",34.40909091
Malaysia,MYS,"Feb 18, 2020",36.22727273
Malaysia,MYS,"Feb 20, 2020",40
Malaysia,MYS,"Feb 21, 2020",44
Malaysia,MYS,"Feb 23, 2020",46.72727273
Malaysia,MYS,"Feb 24, 2020",47.90909091
Malaysia,MYS,"Feb 25, 2020",48.5
Malaysia,MYS,"Feb 26, 2020",49.59090909
Malaysia,MYS,"Feb 27, 2020",70.22727273
Malaysia,MYS,"Feb 28, 2020",67.30434783
Malaysia,MYS,"Mar 2, 2020",59.96551724
Malaysia,MYS,"Mar 4, 2020",55.08333333
Malaysia,MYS,"Mar 9, 2020",27.13131313
Malaysia,MYS,"Mar 11, 2020",27.69767442
Malaysia,MYS,"Mar 12, 2020",24.77181208
Malaysia,MYS,"Mar 14, 2020",24.8680203
Malaysia,MYS,"Mar 17, 2020",12.37251356
Malaysia,MYS,"Mar 19, 2020",11.23164557
Malaysia,MYS,"Mar 20, 2020",11.27
Malaysia,MYS,"Mar 22, 2020",9.530853762
Malaysia,MYS,"Mar 23, 2020",10.03828484
Malaysia,MYS,"Mar 24, 2020",8.955204216
Malaysia,MYS,"Mar 25, 2020",9.74137931
Malaysia,MYS,"Mar 26, 2020",9.456013363
Malaysia,MYS,"Mar 27, 2020",11.89955687
Malaysia,MYS,"Mar 28, 2020",13.63304026
Malaysia,MYS,"Mar 30, 2020",12.6340081
Malaysia,MYS,"Mar 31, 2020",12.2863671
Malaysia,MYS,"Apr 1, 2020",13.63366337
Malaysia,MYS,"Apr 2, 2020",12.92950481
Malaysia,MYS,"Apr 3, 2020",12.66302953
Malaysia,MYS,"Apr 4, 2020",12.27812781
Malaysia,MYS,"Apr 5, 2020",12.50043066
Malaysia,MYS,"Apr 6, 2020",12.95931185
Malaysia,MYS,"Apr 7, 2020",13.83733193
Malaysia,MYS,"Apr 8, 2020",14.69593742
Malaysia,MYS,"Apr 9, 2020",15.3840738
Netherlands,NLD,"Mar 14, 2020",18.10323383
Netherlands,NLD,"Mar 15, 2020",16.83003128
Netherlands,NLD,"Mar 16, 2020",16.4660793
Netherlands,NLD,"Mar 17, 2020",15.83510262
Netherlands,NLD,"Mar 18, 2020",15.01407625
Netherlands,NLD,"Mar 19, 2020",14.02145295
Netherlands,NLD,"Mar 20, 2020",13.17886179
Netherlands,NLD,"Mar 21, 2020",11.52905812
Netherlands,NLD,"Mar 22, 2020",10.29303222
Netherlands,NLD,"Mar 23, 2020",9.561370124
Netherlands,NLD,"Mar 24, 2020",9.440303222
Netherlands,NLD,"Mar 25, 2020",8.746223022
Netherlands,NLD,"Mar 26, 2020",8.129756706
Netherlands,NLD,"Mar 27, 2020",7.540438703
Netherlands,NLD,"Mar 28, 2020",6.842031849
Netherlands,NLD,"Mar 29, 2020",6.737451342
Netherlands,NLD,"Mar 30, 2020",6.369961347
Netherlands,NLD,"Mar 31, 2020",6.264680851
Netherlands,NLD,"Apr 1, 2020",6.183644303
Netherlands,NLD,"Apr 2, 2020",6.077126487
Netherlands,NLD,"Apr 3, 2020",5.991971151
Netherlands,NLD,"Apr 4, 2020",5.832665522
Netherlands,NLD,"Apr 5, 2020",5.659589824
Netherlands,NLD,"Apr 6, 2020",5.488207944
Netherlands,NLD,"Apr 7, 2020",5.399882997
New Zealand,NZL,"Mar 14, 2020",97.33333333
New Zealand,NZL,"Mar 15, 2020",90.75
New Zealand,NZL,"Mar 18, 2020",145.95
New Zealand,NZL,"Mar 19, 2020",150.3571429
New Zealand,NZL,"Mar 20, 2020",147.7948718
New Zealand,NZL,"Mar 21, 2020",130.9433962
New Zealand,NZL,"Mar 22, 2020",124.1818182
New Zealand,NZL,"Mar 23, 2020",90.64705882
New Zealand,NZL,"Mar 24, 2020",75.98591549
New Zealand,NZL,"Mar 25, 2020",70.8042328
New Zealand,NZL,"Mar 26, 2020",59.15648855
New Zealand,NZL,"Mar 27, 2020",51.9704142
New Zealand,NZL,"Mar 28, 2020",46.57451923
New Zealand,NZL,"Mar 29, 2020",42.63235294
New Zealand,NZL,"Mar 30, 2020",39.2826087
New Zealand,NZL,"Mar 31, 2020",36.7496136
New Zealand,NZL,"Apr 1, 2020",40.70942813
New Zealand,NZL,"Apr 2, 2020",41.19640387
New Zealand,NZL,"Apr 3, 2020",43.28497409
New Zealand,NZL,"Apr 4, 2020",44.30703883
New Zealand,NZL,"Apr 5, 2020",46.12155963
New Zealand,NZL,"Apr 6, 2020",47.33918771
New Zealand,NZL,"Apr 7, 2020",50.02651113
New Zealand,NZL,"Apr 8, 2020",52.80185759
Norway,NOR,"Mar 16, 2020",16.77065924
Norway,NOR,"Mar 17, 2020",18.51753636
Norway,NOR,"Mar 18, 2020",21.8058104
Norway,NOR,"Mar 19, 2020",24.30288124
Norway,NOR,"Mar 20, 2020",28.17976804
Norway,NOR,"Mar 21, 2020",28.38748565
Norway,NOR,"Mar 22, 2020",28.24143302
Norway,NOR,"Mar 23, 2020",28.7293621
Norway,NOR,"Mar 24, 2020",29.77983973
Norway,NOR,"Mar 25, 2020",28.48363211
Norway,NOR,"Mar 26, 2020",25.34019204
Norway,NOR,"Mar 27, 2020",24.72623574
Norway,NOR,"Mar 28, 2020",23.0617146
Norway,NOR,"Mar 29, 2020",22.1420026
Norway,NOR,"Mar 30, 2020",21.25572891
Norway,NOR,"Mar 31, 2020",21.35541884
Norway,NOR,"Apr 1, 2020",21.19743647
Norway,NOR,"Apr 2, 2020",21.13333333
Norway,NOR,"Apr 3, 2020",20.66585613
Norway,NOR,"Apr 4, 2020",20.32738095
Norway,NOR,"Apr 5, 2020",19.72940109
Norway,NOR,"Apr 6, 2020",19.73386525
Norway,NOR,"Apr 7, 2020",19.79079062
Norway,NOR,"Apr 8, 2020",20.13934846
Norway,NOR,"Apr 9, 2020",20.13876872
Pakistan,PAK,"Mar 11, 2020",29.4375
Pakistan,PAK,"Mar 12, 2020",26.55
Pakistan,PAK,"Mar 13, 2020",29
Pakistan,PAK,"Mar 14, 2020",32.57142857
Pakistan,PAK,"Mar 15, 2020",27.76666667
Pakistan,PAK,"Mar 16, 2020",36.29032258
Pakistan,PAK,"Mar 17, 2020",6.101604278
Pakistan,PAK,"Mar 18, 2020",11.56684492
Pakistan,PAK,"Mar 19, 2020",11.29139073
Pakistan,PAK,"Mar 20, 2020",8.370292887
Pakistan,PAK,"Mar 21, 2020",10.55555556
Pakistan,PAK,"Mar 22, 2020",8.427244582
Pakistan,PAK,"Mar 23, 2020",7.470663265
Pakistan,PAK,"Mar 24, 2020",6.903043968
Pakistan,PAK,"Mar 25, 2020",6.507568113
Pakistan,PAK,"Mar 26, 2020",7.412488174
Pakistan,PAK,"Mar 27, 2020",11.053467
Pakistan,PAK,"Mar 28, 2020",11.97660819
Pakistan,PAK,"Mar 29, 2020",10.47443182
Pakistan,PAK,"Mar 30, 2020",10.27719528
Pakistan,PAK,"Mar 31, 2020",9.825846154
Pakistan,PAK,"Apr 1, 2020",8.496321726
Pakistan,PAK,"Apr 2, 2020",13.22915757
Pakistan,PAK,"Apr 3, 2020",14.37363597
Pakistan,PAK,"Apr 4, 2020",15.22697512
Pakistan,PAK,"Apr 5, 2020",14.64285714
Pakistan,PAK,"Apr 6, 2020",11.95697284
Pakistan,PAK,"Apr 7, 2020",10.91071429
Pakistan,PAK,"Apr 8, 2020",11.02554028
Philippines,PHL,"Feb 10, 2020",37.33333333
Philippines,PHL,"Feb 18, 2020",152
Philippines,PHL,"Feb 21, 2020",166
Philippines,PHL,"Feb 24, 2020",173
Philippines,PHL,"Feb 26, 2020",175.6666667
Philippines,PHL,"Feb 27, 2020",176.6666667
Philippines,PHL,"Feb 29, 2020",180
Philippines,PHL,"Mar 12, 2020",13.95918367
Philippines,PHL,"Mar 15, 2020",7.009009009
Philippines,PHL,"Mar 17, 2020",5.929577465
Philippines,PHL,"Mar 20, 2020",3.852173913
Philippines,PHL,"Mar 25, 2020",2.471014493
Philippines,PHL,"Mar 28, 2020",2.484433375
Philippines,PHL,"Mar 29, 2020",2.183255814
Philippines,PHL,"Mar 30, 2020",1.804654443
Philippines,PHL,"Apr 2, 2020",1.691042839
Philippines,PHL,"Apr 3, 2020",1.658564375
Philippines,PHL,"Apr 4, 2020",1.513585156
Senegal,SEN,"Mar 17, 2020",1.62962963
Senegal,SEN,"Mar 18, 2020",2.290322581
Senegal,SEN,"Mar 19, 2020",2.583333333
Senegal,SEN,"Mar 20, 2020",4.138888889
Senegal,SEN,"Mar 21, 2020",3.829787234
Senegal,SEN,"Mar 22, 2020",4.732142857
Senegal,SEN,"Mar 23, 2020",4.850746269
Senegal,SEN,"Mar 24, 2020",4.860759494
Senegal,SEN,"Mar 25, 2020",6.11627907
Senegal,SEN,"Mar 26, 2020",6.626262626
Senegal,SEN,"Mar 27, 2020",7.619047619
Senegal,SEN,"Mar 28, 2020",7.546218487
Senegal,SEN,"Mar 29, 2020",8.069230769
Senegal,SEN,"Mar 30, 2020",8
Senegal,SEN,"Mar 31, 2020",7.611111111
Senegal,SEN,"Apr 1, 2020",8.16
Senegal,SEN,"Apr 2, 2020",8.184210526
Senegal,SEN,"Apr 3, 2020",8.758974359
Senegal,SEN,"Apr 4, 2020",9.106280193
Senegal,SEN,"Apr 5, 2020",9.02739726
Senegal,SEN,"Apr 6, 2020",9.333333333
Senegal,SEN,"Apr 7, 2020",9.654867257
Senegal,SEN,"Apr 8, 2020",9.662447257
Senegal,SEN,"Apr 9, 2020",10.20081967
South Africa,ZAF,"Mar 12, 2020",65.23076923
South Africa,ZAF,"Mar 13, 2020",54.35294118
South Africa,ZAF,"Mar 14, 2020",42.375
South Africa,ZAF,"Mar 15, 2020",61.5
South Africa,ZAF,"Mar 16, 2020",45.94117647
South Africa,ZAF,"Mar 17, 2020",46.9516129
South Africa,ZAF,"Mar 18, 2020",36.11764706
South Africa,ZAF,"Mar 19, 2020",41.65517241
South Africa,ZAF,"Mar 20, 2020",42.92
South Africa,ZAF,"Mar 21, 2020",36.2195122
South Africa,ZAF,"Mar 22, 2020",38.8125
South Africa,ZAF,"Mar 23, 2020",46.77007299
South Africa,ZAF,"Mar 24, 2020",38.62935323
South Africa,ZAF,"Mar 26, 2020",28.87306065
South Africa,ZAF,"Mar 27, 2020",30.78425027
South Africa,ZAF,"Mar 28, 2020",27.31880342
South Africa,ZAF,"Mar 29, 2020",29.98567818
South Africa,ZAF,"Mar 30, 2020",30.00703125
South Africa,ZAF,"Mar 31, 2020",30.97435897
South Africa,ZAF,"Apr 1, 2020",32.73614191
South Africa,ZAF,"Apr 2, 2020",34.75724638
South Africa,ZAF,"Apr 3, 2020",34.44664843
South Africa,ZAF,"Apr 4, 2020",35.83853821
South Africa,ZAF,"Apr 5, 2020",35.88201893
South Africa,ZAF,"Apr 6, 2020",35.10453172
South Africa,ZAF,"Apr 8, 2020",36.46426529
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",12.5
South Korea,KOR,"Jan 26, 2020",16
South Korea,KOR,"Jan 27, 2020",14.25
South Korea,KOR,"Jan 28, 2020",46.75
South Korea,KOR,"Jan 30, 2020",61
South Korea,KOR,"Feb 1, 2020",30.91666667
South Korea,KOR,"Feb 2, 2020",28.6
South Korea,KOR,"Feb 3, 2020",28.6
South Korea,KOR,"Feb 4, 2020",37.9375
South Korea,KOR,"Feb 5, 2020",39.66666667
South Korea,KOR,"Feb 6, 2020",38.47826087
South Korea,KOR,"Feb 7, 2020",47.08333333
South Korea,KOR,"Feb 8, 2020",70.875
South Korea,KOR,"Feb 9, 2020",93.6
South Korea,KOR,"Feb 10, 2020",102.8148148
South Korea,KOR,"Feb 11, 2020",129.6071429
South Korea,KOR,"Feb 12, 2020",181.2142857
South Korea,KOR,"Feb 13, 2020",207.0357143
South Korea,KOR,"Feb 14, 2020",244.7857143
South Korea,KOR,"Feb 15, 2020",268.5357143
South Korea,KOR,"Feb 16, 2020",273.0689655
South Korea,KOR,"Feb 17, 2020",272.3666667
South Korea,KOR,"Feb 18, 2020",298.8709677
South Korea,KOR,"Feb 19, 2020",226.326087
South Korea,KOR,"Feb 20, 2020",152.0125
South Korea,KOR,"Feb 21, 2020",95.58709677
South Korea,KOR,"Feb 22, 2020",56.87246377
South Korea,KOR,"Feb 23, 2020",37.65890183
South Korea,KOR,"Feb 24, 2020",37.55249344
South Korea,KOR,"Feb 25, 2020",41.16143498
South Korea,KOR,"Feb 26, 2020",40.2504363
South Korea,KOR,"Feb 27, 2020",36.35736677
South Korea,KOR,"Feb 28, 2020",35.08407517
South Korea,KOR,"Feb 29, 2020",29.23677926
South Korea,KOR,"Mar 1, 2020",27.50567215
South Korea,KOR,"Mar 2, 2020",26.01875594
South Korea,KOR,"Mar 3, 2020",26.1535744
South Korea,KOR,"Mar 4, 2020",25.65822072
South Korea,KOR,"Mar 5, 2020",25.41467222
South Korea,KOR,"Mar 6, 2020",26.21578612
South Korea,KOR,"Mar 7, 2020",26.33205261
South Korea,KOR,"Mar 8, 2020",26.42528736
South Korea,KOR,"Mar 9, 2020",26.63478732
South Korea,KOR,"Mar 10, 2020",27.97071742
South Korea,KOR,"Mar 11, 2020",28.67762734
South Korea,KOR,"Mar 12, 2020",29.86376922
South Korea,KOR,"Mar 13, 2020",31.16267703
South Korea,KOR,"Mar 14, 2020",32.31944101
South Korea,KOR,"Mar 15, 2020",32.86106346
South Korea,KOR,"Mar 16, 2020",33.32977173
South Korea,KOR,"Mar 17, 2020",34.46105769
South Korea,KOR,"Mar 18, 2020",35.14168549
South Korea,KOR,"Mar 19, 2020",35.84635143
South Korea,KOR,"Mar 20, 2020",36.60009246
South Korea,KOR,"Mar 21, 2020",37.2211615
South Korea,KOR,"Mar 22, 2020",37.29122176
South Korea,KOR,"Mar 23, 2020",37.72302198
South Korea,KOR,"Mar 24, 2020",38.57275645
South Korea,KOR,"Mar 25, 2020",39.16996826
South Korea,KOR,"Mar 26, 2020",39.49161346
South Korea,KOR,"Mar 27, 2020",40.39444921
South Korea,KOR,"Mar 28, 2020",40.92899346
South Korea,KOR,"Mar 29, 2020",41.1291871
South Korea,KOR,"Mar 30, 2020",40.90611738
South Korea,KOR,"Mar 31, 2020",41.95422031
South Korea,KOR,"Apr 1, 2020",43.07653791
South Korea,KOR,"Apr 2, 2020",43.2781676
South Korea,KOR,"Apr 3, 2020",44.05416418
South Korea,KOR,"Apr 4, 2020",44.80425364
South Korea,KOR,"Apr 5, 2020",45.05548501
South Korea,KOR,"Apr 6, 2020",45.39128744
South Korea,KOR,"Apr 7, 2020",46.20114219
South Korea,KOR,"Apr 8, 2020",46.8030624
South Korea,KOR,"Apr 9, 2020",47.46339825
Sweden,SWE,"Mar 1, 2020",84.61538462
Sweden,SWE,"Mar 8, 2020",33.54037267
Sweden,SWE,"Mar 15, 2020",15.58441558
Sweden,SWE,"Mar 22, 2020",14.14662085
Sweden,SWE,"Mar 29, 2020",10.73397157
Sweden,SWE,"Apr 5, 2020",8.489833928
Switzerland,CHE,"Mar 25, 2020",9.557401297
Switzerland,CHE,"Mar 26, 2020",9.409100268
Switzerland,CHE,"Mar 27, 2020",9.053574762
Switzerland,CHE,"Mar 28, 2020",8.757435558
Switzerland,CHE,"Mar 29, 2020",8.439781022
Switzerland,CHE,"Mar 30, 2020",8.175704077
Switzerland,CHE,"Mar 31, 2020",7.990526862
Switzerland,CHE,"Apr 1, 2020",8.113980631
Switzerland,CHE,"Apr 2, 2020",8.162272994
Switzerland,CHE,"Apr 3, 2020",8.012531604
Switzerland,CHE,"Apr 5, 2020",7.82139498
Switzerland,CHE,"Apr 6, 2020",7.729997146
Switzerland,CHE,"Apr 8, 2020",7.757534741
Switzerland,CHE,"Apr 9, 2020",7.85997358
Taiwan,TWN,"Mar 21, 2020",168.4666667
Taiwan,TWN,"Mar 22, 2020",160.8431373
Taiwan,TWN,"Mar 24, 2020",132.0307692
Taiwan,TWN,"Mar 25, 2020",123.4212963
Taiwan,TWN,"Mar 26, 2020",117.1574468
Taiwan,TWN,"Mar 27, 2020",113.0992063
Taiwan,TWN,"Mar 28, 2020",110.071161
Taiwan,TWN,"Mar 29, 2020",105.6890459
Taiwan,TWN,"Mar 30, 2020",100.5784314
Taiwan,TWN,"Mar 31, 2020",103.9215686
Taiwan,TWN,"Apr 1, 2020",101.6149068
Taiwan,TWN,"Apr 2, 2020",99.50737463
Taiwan,TWN,"Apr 3, 2020",101.9380531
Taiwan,TWN,"Apr 5, 2020",100.0110193
Taiwan,TWN,"Apr 6, 2020",102.5316804
Taiwan,TWN,"Apr 8, 2020",108.25
Taiwan,TWN,"Apr 9, 2020",111.6490765
Thailand,THA,"Mar 5, 2020",85.59574468
Thailand,THA,"Mar 7, 2020",87.32
Thailand,THA,"Mar 11, 2020",88.6779661
Thailand,THA,"Mar 12, 2020",78.51428571
Thailand,THA,"Mar 15, 2020",79.81707317
Thailand,THA,"Mar 16, 2020",61.79824561
Thailand,THA,"Mar 18, 2020",46.08474576
Thailand,THA,"Mar 19, 2020",49.31638418
Thailand,THA,"Mar 20, 2020",45.61320755
Thailand,THA,"Mar 21, 2020",28.25956284
Thailand,THA,"Mar 22, 2020",18.23873122
Thailand,THA,"Mar 23, 2020",16.37586685
Thailand,THA,"Mar 24, 2020",15.75211608
Thailand,THA,"Mar 25, 2020",15.01284797
Thailand,THA,"Mar 26, 2020",14.63349282
Thailand,THA,"Mar 27, 2020",14.50088028
Thailand,THA,"Mar 28, 2020",15.08802817
Thailand,THA,"Mar 29, 2020",14.28032129
Thailand,THA,"Mar 30, 2020",13.46974063
Thailand,THA,"Mar 31, 2020",12.17262265
Thailand,THA,"Apr 1, 2020",12.72440945
Thailand,THA,"Apr 2, 2020",12.67814794
Thailand,THA,"Apr 3, 2020",12.62346667
Thailand,THA,"Apr 4, 2020",12.37310415
Thailand,THA,"Apr 5, 2020",11.55878285
Thailand,THA,"Apr 6, 2020",11.6472973
Thailand,THA,"Apr 7, 2020",11.97918512
Tunisia,TUN,"Mar 10, 2020",14
Tunisia,TUN,"Mar 11, 2020",19.8
Tunisia,TUN,"Mar 12, 2020",20.14285714
Tunisia,TUN,"Mar 13, 2020",16.23076923
Tunisia,TUN,"Mar 14, 2020",15.125
Tunisia,TUN,"Mar 15, 2020",19.5
Tunisia,TUN,"Mar 16, 2020",21.05555556
Tunisia,TUN,"Mar 17, 2020",22.45
Tunisia,TUN,"Mar 18, 2020",22.29166667
Tunisia,TUN,"Mar 19, 2020",21.17241379
Tunisia,TUN,"Mar 20, 2020",18.97435897
Tunisia,TUN,"Mar 21, 2020",16.2037037
Tunisia,TUN,"Mar 22, 2020",16.78333333
Tunisia,TUN,"Mar 23, 2020",15.26666667
Tunisia,TUN,"Mar 24, 2020",15.43820225
Tunisia,TUN,"Mar 25, 2020",14.76315789
Tunisia,TUN,"Mar 26, 2020",11.3583815
Tunisia,TUN,"Mar 27, 2020",15.5433526
Tunisia,TUN,"Mar 28, 2020",14.20704846
Tunisia,TUN,"Mar 29, 2020",16.17621145
Tunisia,TUN,"Mar 30, 2020",14.79856115
Tunisia,TUN,"Mar 31, 2020",14.94871795
Tunisia,TUN,"Apr 1, 2020",14.74585635
Tunisia,TUN,"Apr 2, 2020",15.08629442
Tunisia,TUN,"Apr 3, 2020",14.70989011
Tunisia,TUN,"Apr 4, 2020",16.15604396
Tunisia,TUN,"Apr 5, 2020",16.02222222
Tunisia,TUN,"Apr 6, 2020",15.33453888
Tunisia,TUN,"Apr 7, 2020",15.82578397
Turkey,TUR,"Mar 18, 2020",102.2244898
Turkey,TUR,"Mar 19, 2020",62.82198953
Turkey,TUR,"Mar 20, 2020",43.60724234
Turkey,TUR,"Mar 21, 2020",27.77164179
Turkey,TUR,"Mar 22, 2020",21.48363252
Turkey,TUR,"Mar 23, 2020",19.43122977
Turkey,TUR,"Mar 24, 2020",18.29234794
Turkey,TUR,"Mar 25, 2020",17.63034188
Turkey,TUR,"Mar 26, 2020",16.55980271
Turkey,TUR,"Mar 27, 2020",13.17801047
Turkey,TUR,"Mar 28, 2020",9.733941734
Turkey,TUR,"Mar 29, 2020",8.841664415
Turkey,TUR,"Mar 30, 2020",8.352066833
Turkey,TUR,"Mar 31, 2020",8.534497091
Turkey,TUR,"Apr 1, 2020",7.892912571
Turkey,TUR,"Apr 2, 2020",8.007908668
Turkey,TUR,"Apr 3, 2020",7.814502344
Turkey,TUR,"Apr 4, 2020",7.713780412
Turkey,TUR,"Apr 5, 2020",7.581056238
Turkey,TUR,"Apr 6, 2020",7.493627397
Turkey,TUR,"Apr 7, 2020",7.574147003
Turkey,TUR,"Apr 8, 2020",7.264006567
Turkey,TUR,"Apr 9, 2020",7.229058756
United Kingdom,GBR,"Jan 31, 2020",88.5
United Kingdom,GBR,"Feb 1, 2020",101.5
United Kingdom,GBR,"Feb 2, 2020",133
United Kingdom,GBR,"Feb 3, 2020",163
United Kingdom,GBR,"Feb 4, 2020",208
United Kingdom,GBR,"Feb 5, 2020",234
United Kingdom,GBR,"Feb 6, 2020",283
United Kingdom,GBR,"Feb 7, 2020",206.6666667
United Kingdom,GBR,"Feb 8, 2020",228.6666667
United Kingdom,GBR,"Feb 9, 2020",198.75
United Kingdom,GBR,"Feb 10, 2020",278.5
United Kingdom,GBR,"Feb 11, 2020",169.75
United Kingdom,GBR,"Feb 12, 2020",219.75
United Kingdom,GBR,"Feb 13, 2020",280.1111111
United Kingdom,GBR,"Feb 14, 2020",329.3333333
United Kingdom,GBR,"Feb 15, 2020",332.4444444
United Kingdom,GBR,"Feb 16, 2020",345.4444444
United Kingdom,GBR,"Feb 17, 2020",500.1111111
United Kingdom,GBR,"Feb 18, 2020",546.2222222
United Kingdom,GBR,"Feb 19, 2020",578.5555556
United Kingdom,GBR,"Feb 20, 2020",616.5555556
United Kingdom,GBR,"Feb 21, 2020",653.8888889
United Kingdom,GBR,"Feb 22, 2020",683.5555556
United Kingdom,GBR,"Feb 23, 2020",702.6666667
United Kingdom,GBR,"Feb 24, 2020",502.7692308
United Kingdom,GBR,"Feb 25, 2020",522.6923077
United Kingdom,GBR,"Feb 26, 2020",548.6153846
United Kingdom,GBR,"Feb 27, 2020",591.5384615
United Kingdom,GBR,"Feb 28, 2020",561.625
United Kingdom,GBR,"Feb 29, 2020",582.3888889
United Kingdom,GBR,"Mar 1, 2020",510.8695652
United Kingdom,GBR,"Mar 2, 2020",375.6944444
United Kingdom,GBR,"Mar 3, 2020",347.775
United Kingdom,GBR,"Mar 4, 2020",326.6470588
United Kingdom,GBR,"Mar 5, 2020",212.7411765
United Kingdom,GBR,"Mar 6, 2020",176.8521739
United Kingdom,GBR,"Mar 7, 2020",131.6564417
United Kingdom,GBR,"Mar 8, 2020",114.1407767
United Kingdom,GBR,"Mar 9, 2020",91.42857143
United Kingdom,GBR,"Mar 10, 2020",81.80996885
United Kingdom,GBR,"Mar 11, 2020",73.66219839
United Kingdom,GBR,"Mar 12, 2020",65.27192982
United Kingdom,GBR,"Mar 13, 2020",55.5440678
United Kingdom,GBR,"Mar 14, 2020",53.38896747
United Kingdom,GBR,"Mar 15, 2020",35.33245614
United Kingdom,GBR,"Mar 16, 2020",31.70740474
United Kingdom,GBR,"Mar 17, 2020",32.69086196
United Kingdom,GBR,"Mar 18, 2020",28.83128205
United Kingdom,GBR,"Mar 19, 2020",24.57072243
United Kingdom,GBR,"Mar 20, 2020",20.43820568
United Kingdom,GBR,"Mar 21, 2020",18.28219935
United Kingdom,GBR,"Mar 22, 2020",15.61179753
United Kingdom,GBR,"Mar 23, 2020",14.77124758
United Kingdom,GBR,"Mar 24, 2020",13.5993985
United Kingdom,GBR,"Mar 25, 2020",12.01176179
United Kingdom,GBR,"Mar 26, 2020",11.00493231
United Kingdom,GBR,"Mar 27, 2020",9.759564248
United Kingdom,GBR,"Mar 28, 2020",8.304751427
United Kingdom,GBR,"Mar 29, 2020",7.474808356
United Kingdom,GBR,"Mar 30, 2020",6.912508964
United Kingdom,GBR,"Mar 31, 2020",6.46700691
United Kingdom,GBR,"Apr 1, 2020",6.082664016
United Kingdom,GBR,"Apr 2, 2020",5.536879962
United Kingdom,GBR,"Apr 3, 2020",5.154042351
United Kingdom,GBR,"Apr 4, 2020",4.799570321
United Kingdom,GBR,"Apr 5, 2020",4.666109825
United Kingdom,GBR,"Apr 6, 2020",4.368426557
United Kingdom,GBR,"Apr 7, 2020",4.130774299
United Kingdom,GBR,"Apr 8, 2020",4.21251946
United Kingdom,GBR,"Apr 9, 2020",4.008051636
United States,USA,"Feb 28, 2020",0.15
United States,USA,"Feb 29, 2020",0.272727273
United States,USA,"Mar 1, 2020",0.449275362
United States,USA,"Mar 2, 2020",0.393258427
United States,USA,"Mar 3, 2020",0.640776699
United States,USA,"Mar 4, 2020",7.328
United States,USA,"Mar 5, 2020",7.383647799
United States,USA,"Mar 6, 2020",8.08583691
United States,USA,"Mar 7, 2020",6.686390533
United States,USA,"Mar 8, 2020",6.690531178
United States,USA,"Mar 9, 2020",7.467509025
United States,USA,"Mar 10, 2020",6.388594164
United States,USA,"Mar 11, 2020",7.186341463
United States,USA,"Mar 12, 2020",7.286585366
United States,USA,"Mar 13, 2020",9.487071557
United States,USA,"Mar 14, 2020",9.095676173
United States,USA,"Mar 15, 2020",8.836326669
United States,USA,"Mar 16, 2020",10.70535241
United States,USA,"Mar 17, 2020",11.52756919
United States,USA,"Mar 18, 2020",11.56418236
United States,USA,"Mar 19, 2020",10.76335635
United States,USA,"Mar 20, 2020",9.523859649
United States,USA,"Mar 21, 2020",9.150988585
United States,USA,"Mar 22, 2020",8.441395297
United States,USA,"Mar 23, 2020",7.956825541
United States,USA,"Mar 24, 2020",7.437642651
United States,USA,"Mar 25, 2020",7.648766092
United States,USA,"Mar 26, 2020",7.520998931
United States,USA,"Mar 27, 2020",7.310439465
United States,USA,"Mar 28, 2020",7.039833407
United States,USA,"Mar 29, 2020",6.677543817
United States,USA,"Mar 30, 2020",6.610858242
United States,USA,"Mar 31, 2020",6.378550601
United States,USA,"Apr 1, 2020",6.070188484
United States,USA,"Apr 2, 2020",5.859662885
United States,USA,"Apr 3, 2020",5.700207705
United States,USA,"Apr 4, 2020",5.847926897
United States,USA,"Apr 5, 2020",5.648440127
United States,USA,"Apr 6, 2020",5.657914612
United States,USA,"Apr 7, 2020",5.58957729
United States,USA,"Apr 8, 2020",5.510765805
"United States, specimens tested (CDC)",,"Jan 21, 2020",14
"United States, specimens tested (CDC)",,"Jan 22, 2020",24
"United States, specimens tested (CDC)",,"Jan 23, 2020",60
"United States, specimens tested (CDC)",,"Jan 24, 2020",113
"United States, specimens tested (CDC)",,"Jan 25, 2020",107
"United States, specimens tested (CDC)",,"Jan 26, 2020",146.5
"United States, specimens tested (CDC)",,"Jan 27, 2020",74
"United States, specimens tested (CDC)",,"Jan 28, 2020",87
"United States, specimens tested (CDC)",,"Jan 29, 2020",107.4
"United States, specimens tested (CDC)",,"Jan 30, 2020",158.6
"United States, specimens tested (CDC)",,"Jan 31, 2020",142.6666667
"United States, specimens tested (CDC)",,"Feb 1, 2020",166.7142857
"United States, specimens tested (CDC)",,"Feb 2, 2020",150
"United States, specimens tested (CDC)",,"Feb 3, 2020",121.0909091
"United States, specimens tested (CDC)",,"Feb 4, 2020",129.5454545
